label,text
1,"My friend took me to a screening of this movie in Hollywood and it was awesome! It's a film noir with amazing acting, great script, cool music, the whole thing was very well done and entertaining. Don't know if it is getting a release in theaters, but this would be a great date movie or a fun movie to rent if you see it at Blockbuster. This is the kind of movie I love, low on budget but big on style and imagination. I hope Alexandra Holden gets more big parts like she has in this one, she is fantastic."
1,"When i first saw the movie being advertised i thought it was going to be another Disney movie that almost goes straight to video. I finally got around and rented it. I thought it was going to be bad because i couldn't see Shia in any other role than his recently cancelled show ""Even Stevens"". When i turned it on i was ready to turn it off from boredom in about ten minutes. It started a bit slow and i couldn't understand the beginning because the years didn't make sense then they explained that later in the show so i was relieved of wondering about that. All and all i thought it was a good movie and i would recommend it. The cast was top notch and even though i'm not a fan of golf it easily kept my attention with a good plot."
1,"There are questions that sometimes hover over us and have no answer. Two women progressively find themselves ensnared in each other's arms (as corny as the expression sounds, that is exactly what happens) and fins that they cannot answer their own question as to what defines their relationship when their very own society has no name to what they are. Deepa Mehta's somewhat mis-titled FIRE is the first of a loosely connected trilogy, here linked by the theme of the elements, and more symbolic than consuming. Fire as uncontrolled erotic passion does not make an appearance here, since the women -- the older and more feminine Radha (Shabana Azmi) and the younger, more masculine tempered Sita (Nandita Das) come to realize they share a lot more than common ideas and affection for each other and stand for what they believe is their passion for each other despite the opposition faced by their very traditional husbands and families. As in WATER, FIRE is deeply spiritual, even if it technically falls into the mode of sentimental melodrama (where WATER, much like the weight of the word, carries a stronger meaning that ultimately transcends its definition). Even so, it's a very beautiful picture, and a strong voice from a strong director."
1,"I seriously enjoy Dr Who.<br /><br />Seriously, don't just dismiss me as a ""sci-fi person"", because I'm not normally. I caught on because a friend got me hooked when they started watching it. It is actually really funny, and more often than not, it's fast-paced. All of my family watch it pretty much and that's a miracle.<br /><br />Christopher Ecclestion is pretty good, but David Tennant is brilliant. I think it's because he made the Doctor so manic and it's just nice to have that little bit of eccentricity in a TV character again.<br /><br />I don't know what it is about it, but everything manages to work like clockwork. <br /><br />All I'm going to say is just try it. One episode (probably best if you don't pick the second half of a two-parter, though)."
1,"I first saw this film two years ago in the cinema, and fell in love with this dark tale of two brooding teenage sisters coping at home in their large country house with their father and step-mother. Their relationship with their step-mother is strained to say the least, with the step-mother appearing to be increasingly becoming unstable in her battles with the younger girls. The film though slants with Oriental style ghost effects and horror, which adds a strange and unsettling aspect to the story that on first viewing is not clear, but is all the more intriguing.<br /><br />The direction is incredibly good, and the acting is stunning, with the step-mother in particular incredibly good swinging from one mood style to another in the film. The large house adds eeriness, and there are enough points in the film where you will jump out of your seat. This film to me clearly shows why Korean cinema is possibly the best most original in the world at the moment. You simply don't get anything like this in the Western World, sadly,and really i can see it being influential on film makers around the world in the next decade.<br /><br />Highly recommended viewing in my opinion, a real joy and scare..."
0,"Calling this a ""Sunday School"" movie might be generous, because, even as a Christian, I found the religious message so one-dimensional that I wouldn't want to see it at my church. The message is, ""Read your Bible, go to church and sign up for fire insurance, so you won't get left behind at the rapture."" There was no love. I guess when you get right down to it, I don't believe in the god portrayed in this film. The guy who was supposed to have all of the spiritual answers came across like Count Dracula.<br /><br />Aside from the spiritual/religious element, the script was tedious--saying the same thing over and over. That might have been to make up for some of the acting, which was unable to deliver a convincing line the first time, so they just said the same thing over and over.<br /><br />I did enjoy the final scenes. I thought it made a point without hitting someone over the head or stooping to a Sunday School formula. The movie wasn't all bad, just most of it.<br /><br />I am in favor of more clean movies that are well-done and that present truth in a non-preachy way. This wasn't one of those, I am sorry to say. I took my family to this film, wanting to support that kind of movie. Now I'd like my money back."
1,"John Travolta was excellent as ""Michael"" in the movie by the same name. I don't think a better portrayal could have been done. The movie was funny, yet touching. Michael is a very ""human angel"" (If their is such). Andie MacDowell is superb in her role as a reporter, as she goes from disbelief to belief. Bill Hurt and Robert Pastorelli are great as fellow reporters, each bent on proving the hoax of the angel on earth. Each of the supporting cast is wonderful, especially the older woman (I do not know her screen name), who plays Michael's mother! One of the cutest movies I have seen in years... I could watch this movie dozens of times!"
1,"Bedrooms and Hallways gives its audience a look into the mind of a man who thinks he's found himself, only to find out that he's not so sure he found the right guy. If you think that all gay comedies are the same, check this one out. Although the movie ends without much resolution, the hilarious one-liners, peculiar situations, and quirky characters are sure to satisfy."
0,"Retro Puppet Master starts in Kolewige during 1944 where puppet master Andre Toulon (Guy Rolfe) & his living puppets plan to escape Germany, hold up in an Inn puppet master Toulon reminisces about his early life & the point at which he learned the secret of giving life to dead objects way back in 1902 in Paris when his younger self (Greg Sestero) ran the Theate Magique. He describes the fateful night when he met a 3000 year old Egyptian sorcerer named Afzel (Jack Donner) & the eventual love of hi life the young & beautiful Ilsa (Brigitta Dau). He tells the story of how Afzel passed the gift of life to himself & gave life to his own wooden puppets that were part of the Theatre Magique show. However the gift of life was also a curse as the ancient God Sutek whom the secret was stolen from in the first place by Afzel wants it back & everyone who has learnt it dead...<br /><br />As of late I have been on a bit of a Puppet Master bender as being a big fan of the first three I decided to watch the rest of the franchise & as such I have seen Puppet Master 4 (1993), Puppet Master 5: The Final Chapter (1994), Curse of the Puppet Master (1998) & now Retro Puppet Master in the space of a couple of weeks & boy was it tough to get through them all, especially this one as it's the worse of the series so far. Retro Puppet Master feels like a cross between Puppet Master III: Toulon's Revenge (1991) with it's period setting & Puppet Master 4 & Puppet Master 5: The Final Chapter with Sutek trying to kill everyone associated with his stolen life giving secret. There's not much continuity here either, again there's none of the green serum featured in the earlier films & despite Andre Toulon committing suicide in 1939 at the start of the original Puppetmaster (1989) he is seen alive & well during 1944 in this. The majority of the story is told as a flashback & concentrates on Andre Toulon himself rather than the puppets, the film focuses on his relationship with Ilsa & him learning the secret of life & it's all rather dull & tedious stuff to be honest. Even at only 80 odd minutes Retro Puppet Master feels long & padded with no real pace & the no central concept as the plot never really settles down & generally hops around a lot. Then of course there's the baffling decision to totally redesign the puppets which I found incredible, I mean why would the makers take the one basic thing that made the Puppet Master films so memorable & completely do away with it? The puppets are seen briefly at the start & the end but otherwise we get these rubbishy looking wooden caricatures that are nowhere near as cool as their modern re-workings. It's never even explained why these puppets were used rather than the ones all Puppet Master fans have come to love although one suspects that Full Moon was hoping to make yet another sequel which dealt with that very question.<br /><br />If a poor story & a complete lack of our favourite puppets wasn't bad enough Full Moon decided to go with a PG-13 rating for this making Retro Puppet Master the only Puppet Master film not rated 'R' in the US (obviously other countries have their own film ratings systems) & therefore there's not a single drop of blood in the entire film, the puppets don't kill anyone, there's no swearing & no nudity either. This is tamer than tame kids stuff all the way. Besides the puppets themselves being rubbish the special effect are the wost of the series too, there's no stop motion animation at all in this one, no CGI computer effects (surely in 1999 CGI was cheap enough?) & all the effects are of the stiff rod puppet type effects. I mean whenever you see a puppet 'walk' the camera is always positioned above it's wait so it's legs don't have to be shown & there's obviously some production assistant just pushing the thing along, that's as complex & state of the art as the special effects get.<br /><br />The one positive thing that Retro Puppet Master does have going for it is that it looks rather nice, the period production design, costumes & props are actually quite impressive & it's a fairly handsome film to watch at times. Apparently filmed in Bucharest in Romania which doubles up quite nicely for turn of the last century Paris. The acting here is awful & maybe the worst of the series.<br /><br />Retro Puppet Master is more or less the final Puppet Master film as the next one Puppet Master: The Legacy (2004) basically edits together footage from the previous seven films & it's a pretty crappy way to round the series off which started so well with three excellent & distinctive little killer puppet flicks. Don't bother with this, just watch one of the first three again & just remember the good times... The killer puppets would return in the terrible spin-off flick Puppet Master vs Demonic Toys (2004)."
0,"I watched this film with a group of friends at the 1999 Melbourne International Film Festival and no-one had a good word for it.<br /><br />I happen to love Bluegrass and Country Music so it's not as if I'm unsympathetic to the subject matter. But the problem is that at heart it's a very conservative movie- little more than a filmed Mills and Boon story. A bodice-ripper of the most simple-minded and soppy kind.<br /><br />It's not just that the love story at its heart, that between Reece and Dr. Lily Penleric is more than a tad unbelievable. (Why any male would be attracted to the nostril-flaring man-devouring Lily is beyond me, and frankly, Mike Harding as Reece seems to be just going through the motions).<br /><br />It's simply that the whole movie is too tame and well-mannered for its own good. There is precious little danger, dirt or drama. Sure there's a moment of ""excitement"" involving a school run by Lily's younger sister, but this whole episode is funnier than it is dramatic (it's just so poorly written and acted). And the movie betrays its conservative agenda in the manner in which this subplot is resolved.<br /><br />As for good old Reece Kinkaid (now, what's wrong with a name like Eberneezer Bumpass?) I ask you! Is the ending of this film believable? Fitting in with the character this film had earlier constructed? I think not..."
1,"The film isn't perfect by any means but despite this it is very fun and amusing to watch. I am the first one to agree that Victor Fox isn't really that attractive and his music and style are pretty cheesy. I also agree that the film has some odd distractions and some scenes don't work well. So what? If it makes you smile and you enjoy it who cares? Does every film have to make sense? Does every film have to be perfect? No. A person could get razed admitting that they love this film. Again, so what? It's got lovable characters, it's well shot, the acting is mostly good, it never becomes too maudlin or dramatic, it's quirky. Look at how many people love I Dream of Jeannie. Is it perfect? Heck no! And while this is very different, I say check it out and you'll be in a good mood after you see it."
0,"Undoubtedly, the least among the Spaghetti Westerns I've been watching lately: basically a low-brow rip-off of Leone's THE GOOD, THE BAD AND THE UGLY (1966) with three disparate characters outwitting one another (and occasionally forming shaky alliances) in their search for hidden gold. Leonard Maltin rated it a BOMB; while it's harmless enough, it's also totally routine and, fatally, the three main roles are stereotypes, that is to say, uninteresting: Eddie Byrnes is a bank employee with ideas regarding his consignment being transported by train; Gilbert Roland is the ""legendary"" but ageing Mexican bandit (his frequent lapses into Spanish when excited are quite corny!) who, apparently, is still irresistible to women; George Hilton as an enigmatic bounty hunter tries too hard to emulate Clint Eastwood's Man With No Name figure. Director Castellari - whom I saw at the Italian B-movie retrospective held during the 2004 Venice Film Festival, where he came off as the most pompous of the cult movie directors present! - shows little genuine feeling for the Western (on the strength of two above-average Franco Nero efforts in the genre, I ordered his collaboration with Castellari KEOMA [1976]...I'm keeping my fingers crossed now!) and the film's tongue-in-cheek approach is equally lamentable."
1,"This is the first feature film from Australian comedian Mick Molloy. Mick wrote the film with his brother Richard with help from John Clarke, another comedian and actor. Mick & John also have starring roles along with several other iconic Australian actors - Bill Hunter, Frank Wilson et al. The basic premise of the movie is that slimy Jack Simpson (Mick Molloy) has become a member of a Lawn Bowls Club for the sole purpose of getting a free car park near his work. The Club is in dire financial straits and calls on Jack to help. John Clarke plays the clubs arch nemesis - he is trying to take the club over and turn it into a ""Poker Machine Slum"" Jack and the other club members band together to try and save the club with many funny twists and turns and Jacks eventual redemption. This is quite a clever little movie. It is well above Mick Molloys usual gutter humor. It is pretty well written and well acted. The older Aussie actors are brilliant (Bill Hunter, Frank Wilson Monica Maughan and ors) The film meanders along rather then going at break neck pace, but that adds to the charm of the movie. There is low level coarse language."
0,"I was more entertained by watching my wife almost pull her hair out in frustration through most of this movie. I thought something that would tie it all together would be just around the corner of the dairy barn any minute. So I cheated, grabbed the remote, and was relieved to find out it was ending in merely 20 minutes. I should have turned the channel. Cute, it had potential, but yuck!"
0,"Only in the Hollywood audiovisual fiction world could anybody, including FBI agents, be so unbelievably stupid. The good guys are stupid enough to pick up everything they're interested in, answer phones, go up stairways, all in search for a demolition expert who's out to get everybody. Oh yes, and then we get the Hollywood SUPERVILLAIN. He can be shot, even if he's got a vest on, and then fall down a long flight of steps and then still have the upper hand over his stupid pursuers. Every cliché you can think of in suspense movies were used. I only watched it because Yuki Amami is so HOT. Oh,,,,but yes, it's great to see how morally superior this FBI agent is, when she's pretty certain that there's a bomb in an Opera House, and she doesn't sound the alarm. Who writes these scripts????????????"
1,"If you enjoyed films like Pulp Fiction, Reservoir Dogs, and Lock, Stock, and Two Smoking Barrels, you are going to LOVE Two Hands. It has the same type of black humor beat to it and will keep you entertained through the whole film. Like Pulp Fiction, it has the wacky scenarios that the characters get into and how they deal with them. Along with Gallipoli and Picnic at Hanging Rock, this has to be one of the best Australian films I've seen. It also stars a young Heath Ledger before he got real big in the states.<br /><br />This is a terribly underrated movie that I believe is just as good as Pulp Fiction and those greats. You have to see it!"
0,"I watched this last night on Sundance. Altman must be the most hit or miss director of note ever. This show, despite its ""star power"" is utterly non-compelling, and its political insights--which I as a proud liberal in no way disagree with--are shallow and clunky, and seem ripped from the headlines of USA Today, despite the fact it's coming out of the mouth of someone as esteemed as Mario Cuomo. The drama, as such, is not very dramatic, and the comedy is not funny. The only points of interest, really, are seeing how New Yorkers live their lives, and the loyalty of a cast and crew to reassemble a show that keeps insisting has some cult following from 1988. Sometimes it seems like Altman's sole contribution to cinema has been the art of having all your actors talk at once, the effect of which is one feels depressingly like they're a stranger at a wedding."
1,"Jennifer Egan's novel was brought to the screen by Canadian director Adam Brooks in a film that, based on some comments from contributors to this forum, sounds a bad proposition, but in fact, it's much better than one is led to believe.<br /><br />This is a story about two sisters who loved one another dearly. Faith, the fair headed and happy-go-lucky hippie girl, takes her younger sibling, Phoebe, under her wing. Phoebe plainly loves Faith; when the older one decides to follow her boyfriend Wolf to Europe on a summer vacation from Berkley, she promises she will send Phoebe a post card every day. Faith does that, until the cards stop coming in and one night, some time later, the family receives a phone call to inform them Faith has died under tragic circumstances.<br /><br />Phoebe can't forget Faith. That is why after some years pass by, she decides to take the same route the older sister took. She takes the cards from Faith and visits each place, starting in Amsterdam, then moving on to Paris and she wants to end up the trip in Portugal, where Faith encountered her untimely death.<br /><br />In Paris, Phoebe hooks up with Wolf, who by now, is not a hippie anymore and is living with his girlfriend. Wolf, tries to persuade Phoebe into abandoning her trip and to go back home; she suspects that Wolf holds the key into solving the mystery, and as she is going to depart for Portugal she makes a discovery when she finds a picture that clearly contradicts Wolf's version he has told Phoebe. He feels guilty and, against his girlfriend's wishes, decides to accompany Phoebe to the town where Faith died. The story changes at this point and we go back in flashbacks to what Faith experienced in Europe and what happened in her final days.<br /><br />The best thing in ""The Invisible Circus"" are the performances of the principals, something that Mr. Brooks has to take the credit for. The big surprise is the range of Cameron Diaz, who, as Faith, seems to select light comedy parts, when she is quite able to do good dramatic work under the right director. Jordana Brewster is seen as the older Phoebe and makes a wonderful contribution to the film. She is a stunning beauty with what seems to be a naturalness for acting. Christopher Eccleston is Wolf and shows he also is capable of doing more serious drama. The sweet Camilla Belle plays the younger Phoebe quite convincingly. Blythe Danner appears as the mother of the girls.<br /><br />The European locations are gloriously photographed by Henry Braham. The film is also enhanced by the musical score of Nick Laird-Clowes and Petra Haden's original song. Elizabeth Kling edited with great elegance. Ultimately, this film shows Adam Brooks in great form as he gives the right tone to the adaptation of the novel and gets rewarded by having the right cast doing wonders for him."
0,"This is by far the worst Hemingway adaptation ever. Rock Hudson was badly miscast and entirely unbelievable as a hard-bitten soldier/adventurer drawn to war. Jennifer Jones was far too old for her part and Vittorio de Sica seemed to think he was acting in some other movie altogether. They tried to make a large-scale epic out of a low-key romantic novel and the result is terrible. As if that were not enough the whole thing is so slow, overlong and dated that it is practically unwatchable. Rock must have kicked himself for turning down ""Sayonara"" and ""Ben Hur"" in order to make this ghastly crap.<br /><br />0/10. To be avoided."
0,"The production company for this film calls itself 'Nott Entertainment', and that is a surprisingly apt name. This very is very 'Nott' entertaining from start to finish, which is a shame because a mix of zombie movie and western could have been interesting. Every time a low budget zombie movie is released, it will tend to be ""for the fans by the fans"". I do actually consider myself a fan of zombie movies, but too many more like this one and I'll be re-evaluating my opinion! The film seems to be a rip-off of the half-decent Aussie zombie flick 'Undead', expect instead of just having the lead in a cowboy hat; everyone is wearing one; but this doesn't make a lot of sense because the film is apparently set in modern times. The credits sequence at the start of the movie fools us into believing that we're going to be in for an atmospheric film, but when the movie starts properly; it soon becomes apparent what we're actually in for. Naturally, there's a fair amount of gore and it is actually fairly well done, though the good things I have to say about the film pretty much end there. There's a twist half way through which might have been interesting if the rest of the film was. Overall, this is just another zombie movie in a world with far too many zombie movies. I don't recommend it."
1,"This film has its detractors, and Courtney's fey dresser may offend some folks (who, frankly, need a good smack upside the head) -- but the film is top notch in every way: engaging, poignant, relevant. Finney, naturally, is larger than life. Courtney makes an ideal foil. I thought the performances to be terribly strong in both leads, and Courtney's character provides plenty of dark humor. The period is well captured, the supporting cast well chosen. This is to be seen and savored like a fine cordial. I only wish it were out on DVD already...(*sigh*)..."
1,"I was peeved that the best make-up academy award went to Dick Tracy, a horrible film with horrible make-up. The Nightbreed (based on the better titled ""Cabal"" novella) look terrific, the acting is excellent and David Chroneburg makes for a truly creepy and terrific antagonist.<br /><br />The plot focus's on Aaron Boone, who has recurring nightmares about a society of monsters living under a cemetery. Is he making it up or are they real and calling to him? His Pyschologist (Chroneburg) convinces him he's a murderer, a slayer of families.<br /><br />Troubled and suicidal, Boone seeks refuge in Midian but the monsters don't want him at first. He is also tracked by his girlfriend, Lori who refuses to give up on him even after he dies and comes back cold and monstrous.<br /><br />But Decker isn't about to let Boone continue on. He raises the locals on an all out assault on Midian, like a holy war in gods name led by the devil.<br /><br />Barkers themes of misunderstood monsters may come from his experiences as a homosexual male, but they are always strong and honest. Nightbreed turns the genre on it's head. The monsters are just trying to survive and want to be left alone, but man is hunting them.<br /><br />A 20+ minute longer cut was originally submitted by Barker, but the studio chopped it into this fractured masterpiece. Barker is hard at work trying to locate the missing footage for a directors cut release. Until then, this version will have to do."
