id,toxic,severe_toxic,obscene,threat,insult,identity_hate,comment_text
28cd290d2182de98,0,0,0,0,0,0,"""::The relevant manual of style does not require that the title of the list define what should be included: that role is given to the lede.  Indeed, we are required not to be over-precise in the titles of articles.  Note that the word """"country"""" is not good for precise writing because it is distinctly ambiguous and open to reams of interpretation. 

 ::Given that the MOS says that list inclusion criteria should be """"unambiguous, objective, and supported by reliable sources"""", what inclusion criteria do you propose we use on this article? '''' ''''  

 """
2a839ed2fa3a23d0,0,0,0,0,0,0,""" or more people with serious reservations about the same issues I had. However, a select group of gargoyles have formed a coalition to ensure that this page is reverted back almost in any case they feel makes even the slightest alteration to a more factual accord...and attempts to move this article to a NPOV one. Besides the mere alteration of and or incorporation of anythig that would make the article NPOV, you'll find that many wish to continue to utilize phrasing, tone and qualification for """"balance""""...jst a ruse to ensure their jargon is here for good...your attempts are ones to be encyclopedic, theirs are ones to utilize this article as a political sounding board.  

 == Resolution 687 == 
 Silverback, you removed 
 :""""in violation of UN Security Council Resolution 687(notably point 22);"""" 
 with the comment 
 :""""rv, this text does not make the case claimed for it, obviously congress was judging Saddam's behavior, if he complied with the UN that in itself would be regime change, the lack of a treaty is decisiv"""" 
 Would you mind extrapolate a little bit, I am not quite sure that I follow you... Sorry if I am slow to grasp the meaning p   

 The continual charge that the Iraq Liberation act is either a violation of 687 or in international law in general is open to wide speculation. Christian lost this fight over in the Iraq Liberation act article and now wants to try it again here. Furthermore, I cannot find a credible source that states that the ILA is a violation of 686 or international law. Law, and UN resolutions in general are subject to a wide variation of interpretation, that’s why we have lawyers and judges and juries. If a source can be found then perhaps the reverted material can be added to the article, otherwise it be gone and it stay gone.   

 : Thank you for yout input. The argument here, as I understand it, is that the statement by the USA that only the removal of Saddam Hussein will permit the lifting of the sanctions does not match the UN resolution 687; indeed, in the resolution, a set of conditions is defined for the lifting of the sanctions, which nowhere demands a change of government. I suppose that the argument developed here means that no other resolution of the UN demanded the departure of Saddam Hussein, and that as such, the ultimatum made by the USA was not in a continuation of the UN process. On this particular point, the UN resolution leave very little room for interpretation, it does not make mention of a change of power.   

 Excuse me all, but could we please discuss the reasons which led Silverback to remove the piece in the the first place, as well as the oportunity of putting the piece here, rather than keeping reverting back and fro without any proper reason ? I say this in the interest of the nerves of all the parties, as well as for the poor server which is striving to catch on...   

 ::The references did not seem logically connected to any argument that this law violated international law. The provisions cited relied upon the security council to lift sanctions.  Since the US has a veto on the council, if the US says the sanctions will only be lifted under certain conditions such as regime change, it obviously has the means within the article you cite to make sure those conditions are met, or at least the sanctions stay on the books. The US has a veto on the findings of fact. The behavior of other members on the security council demonstrate they feel no obligation to be intellectually honest in the evaluation of the facts. The US of course would have had to have done much more to prevent the cheating on the sanctions by several of the parties that voted for them.  How could the law passed by congress, be in anyway a violation of those provisions of the sanctions, it seems quite within them.  Now if the law unilaterally lifted the sanctions, or authorized the US government to cheat on them, then it would be a violation under those provisions, just as the cheating by other security council members was.  

 : Seems like an arguable interpretation.  I'm not comfortable with the statement as a fact that the Act was in violation of of Resolution 687, and I'd like to see some reasonable reference to a legal argument being made for this if I'd even want it included as a notable opinion. It looks to me like it's probably a bit of original research as suggested. |  

 :: perhaps a bit of sur-interpretation at least. The current formulation in the article in now """"in contras"
c9d29b17f52f76be,0,0,0,0,0,0,::: Thats not how it works. You need to provide reliable source confirming that. By removing source request tag you are doing against the rules.
85474d09bf991690,0,0,0,0,0,0,:My understanding is that International Tea Co Stores became International Stores
f2e4a3bbfa5d10f4,0,0,0,0,0,0,There is already a discussion about the recent bot activity at WT:CHICAGO. You may want to discuss further there.
c0358c71fd8d4fd4,0,0,0,0,0,0,""" 

 == Practice What You Preach (disambiguation) == 

 Comments like this are unwarrantable if you want to tell people to stop swearing or using other forms of offensive language on here. I don't endore the actions of  at all but saying that you'll fuck off now is not practicing what you preach at all. If you don't want someone foul mouthing, do not foul mouth yourself because doing so only promotes bad language to continue. An unacceptable comment on your part, no matter how you wish to justify yourself.    """
65cb566fb279154f,0,0,0,0,0,0,""" 

 == McJeff and his socks, McJeff and his trolling, McJeff and his vandalism, McJeff and his edit history, McJeff and his similarities to ECW500  == 

 WELL, APPARENTLY  aka the REAL  has now taken such an iterest in me, that he has removed my messages about the banning from my discussion page, which is clear vandalism. DO NOT REMOVE OTHER EDITORS' POSTS FROM THEIR OWN DISCUSSION PAGES. THis is obviously both a)malice and typical troll/vandal/ECW500 like behavior, and b) a way to """"cover"""" his tracks. If I were able to edit anything other than my own discussion page, I would be able to state my case to someone with the authority to clear this mistake. However,  remains free to vandalize articles and other users' discussion pages. I checked 's edits and he only appears/reappears whenever  is also active. he also has a history of falsely accusing people of things. He has also been blocked before, yet was unfortunately allowed to edit once more. I am unable to pursue this as it is I who is blocked, while the VANDAL TROLL remains free and clear. Someone needs to investigate , his edit history, his clear and unmistakable parallels with , and hopefully he will get blocked before more innocent users(like the poor bastards on my IP/hub, and of course me myself) get blocked."""
f0ab26026926380f,0,0,0,0,0,0,"""== Neutrality == 

 Can the """"brutality"""" of this match be cited? The word """"brutal"""" is used several times in the article, and yet there are only two references. Now, I don't think this article is biased towards either the Netherlands or Portugal, but I do think that some of the language needs to be a bit more neutral. –  """
bfbcbc2a42b303b1,0,0,0,0,0,0,"By the way, your help has been VERY much appreciated. All of our other Simpsons FACs (except The Simpsons) have pretty much been efforts by one person, but in this case having three people do the work has worked very well. If your interested in working together on another project, do you have any ideas for the next article we could work on? Homer at the Bat is currently the second closest to FA quality, but perhaps we could work on a new page, like a character, because I would love to see more character articles be improved."
79e5457e92c6fb3a,0,0,0,0,0,0,""" 

  Please do not vandalize pages, as you did with this edit to Perchloric acid. If you continue to do so, you will be blocked from editing.      """
ab7907cac31de633,0,0,0,0,0,0,"== New editor ElleBookworm == 

 When you can, I'd appreciate you helping to keep an eye on this editor's edits at the Todd Manning article, or any other soap opera article you may spot him or her at. As you may have seen, I recently had to revert the editor for adding too much plot to the Todd Manning article. But now I see that he or she has also been making biased edits to the article by editing Todd and Téa's history in a way that makes it seem as though they didn't love each other her deeply, Blair wasn't jealous of their relationship, Téa didn't help him with his split personality case and only divorced him that first time to help him with it, he didn't come back to Llanview in 2001 only after Téa dumped him...stuff like that.   
    
 Also, regarding this edit he or she made, do you know which is correct  did Todd inherit 27.8 million or 30 million?"
85dd6fd18a611bf5,0,0,0,0,0,0,""", 14 February 2006 (UTC) 

 :Resistance to diseases is not the result of mutation. After being infected with a disease, our immune system produces specific antibodies, so that if that virus or bacterium returns the antibodies can destroy it instantly. As for the next generation, the genes of the parents get passed along with the immune system's imformation of the disease that affected the parent.   
 :No, not all individuals die from tumors caused by bad mutations, most survive provided that they get the right treatment. But that's not the point. Tumors are not beneficial, are they? 
 :I really don't understand what you're talking about here. Our taste buds are naturally attracted to those things that taste sweet, so the """"eat sugar gene"""" comes naturally.  21:16"""
f5c13312d5ff29be,0,0,0,0,0,0,Hi cadondondo you are an asome riter you sare have a rare desise like sagitares well bye.
f353a14afcb6bb93,0,0,0,0,0,0,""" 

  
 ==Question concerning Game Guides== 

 Hi Percy - I just have a quick question concerning a recent revision to the Emer page and the deletion of proposed sub-headings.  Mainly just so I know for future reference as I try to develop the Shadow World page and its associated sub-pages.  The text says that """"wikipedia is not a game guide,"""" but I was attempting to model SW on the way the Forgotten Realms page/category was set up, and provide information concerning locations, people, timelines, etc.  What is the difference betwen that and the information provided on the various FR pages?  (other then mine being a complete work-in-progress).  Thanks in advance! 

  """
35878a1f0fdb1812,0,0,0,0,0,0,"::Pre '99 meetings (before bombing) weren't documented in written document or video, so there certainly isn't transcript of them, only sources are various politicians statetments and newspapers. Unfortunaly these meetings lacked formalism (fortunately few meetings that happened in last year were documented)."
016ccf2aa9ff18b0,0,0,0,0,0,0,:Sounds good to me! -
658d8f19af55da6f,0,0,0,0,0,0,"The so called creator of slender man is a fake. Slender man was around way before 2009. I originally heard the story of slender man in 1991 by a best friend. Told me the story of a very tall 7 foot plus slender man  with very long arms and legs, dressed in all black suit with president Lincoln  type top hat. He could move with and thru the shadows and would come at night and take children and even babies from their cribs. I have many witnesses and even have older Hispanic relatives who speak of the tale of the slender man dating back even further to the 60's. But this so called 2009 creator put a patent on the idea that's bull. As I stated I first heard the story almost 20 years before this guy thought of it. I think maybe he has been influenced by slender man but not created him. Do the research the truth is out there!!!!!!!"
5e49eb32209b96ed,0,0,0,0,0,0,":: I've been to the Intercontinental Hotel Bali; it's not that impressive; the whole south of the island is over-developed. Much nicer is the Maya; 
 ::* http://www.mayaubud.com/ 
 :: Anyway, I see that most of this is 's work your going rather rough on. I mentioned the Maya because it's an award-winning design, but for most hotels, it's just cookie-cutter cement boxes by the millions, so it's *not* about the structure, it's about the chains, and it's about location, location, location. You say this is 'approved' but I only see a few comments, and about half are yours. Was this related to Blofeld's 'retirement'? A seized moment? I spoke with Jimbo about that, and he told that it's 'fixed'. So, Dr. B. is know for creating a huge number of articles, and I would expect him to create sufficient numbers to justify categorization at a fairly fine granularity. In Ubud, alone, there are easily a dozen major high-end hotels and hundreds of more modest accommodations. There are hundreds of high-end places on the island. My objection is that you've done like 500 edits in the last two days, regrading the entire landscape of what's in place. Hotels and such are not primarily 'structures' they're about accommodation and hospitality, and for the most part to cast them as 'structures' is rather crude. Dr. B. creates articles such as Amanjiwo, so please show some respect for the structure (pun noted) of things he's put in place. Regards,"
f4160c74751db15b,0,0,0,0,0,0,""" 

 == Merger proposal == 
 This is the same distribution as Generalized normal distribution. While it shouldn't be too hard to merge the two, the main question is which name to use? Any comments? -   
 :One thing that needs thinking about is how to handle other distributions which are also called """"generalised normal"""". For example, documentaion for R includes a generalised normal distribution which is not the one referred to here (see eg.  ). Nether of these distributions is what is called either the skew-generalised normal or skew-normal distribution. Also I note that the ISI glossary has """"Kapteyn's univariate distribution"""" as an alternative name for a generalised normal (not clear which) , but I guess this name should be avoided.    

 I agree. I added this page recently because I didn't find this distribution (under either name) on the List of probability distributions page.  Since """"Gaussian distribution"""" redirects to """"Normal distribution"""", I propose that we merge these two pages under """"generalized normal distribution"""" with a redirect from """"generalized Gaussian distribution.""""  Then we can add a comment in the text about the """"Kapteyn"""" name.  I don't know what to do about the other generalized normal distribution.  Maybe we could have them on the same page with two copies of the probability distribution template.    

 On further investigation, the generalized normal distribution referred to in the R documentation cited above () does not appear to include the normal distribution as a special case (also, the literature reference in the R code is to a 1990 paper of Hosking's, but this paper does not discuss anything like the distribution in the R code, and I didn't find any use of the term """"generalized normal"""" in Hosking's other papers on JSTOR).  In that sense, it is """"generalized"""" in the same way that the lognormal, inverse normal, and half-normal distributions are (i.e. derived from the normal via a transformation).  I think we can clarify that """"generalized here"""" means a parameteric family that includes the normal distribution as a special case.  This includes skew-normal, which already has a page that we can link to.    

 The above was moved from Talk:Generalized Gaussian distribution.   """
205920feac770268,0,0,0,0,0,0,:::There is still no edit history to this list. ''''''
2375c5f38454e0b1,0,0,0,0,0,0,"==YOU GUYS ARE MEAN!== 
 So far you have given us uggs, the didgeridoo and Cody Simpson.....LEAVE US ALONE!"
c6e4bed1376f2f2e,0,0,0,0,0,0,. These cannot at present be included in the article as it they are not a reliable source.
feb96fa4ce929240,0,0,0,0,0,0,"In Swedish is konditori, a place to bake, buy and eat pastry."
4f5e9ca56f4a46e4,0,0,0,0,0,0,"=sentiments= 
 What happened to Princess de Lamballe, a gentle and relatively progressive soul (as demonstrated by what she would swear to and what she wouldn't), that horrific end at the hands of a degenerate mob, was always to me, the cautionary tale against reform through violent revolution, where fury over past grievances resided over reason and morality; the victory of the people then forever shadowed with bloodlust and madness in the ages to come.  
 To Killy-the-frog, it was the first, at least in the English books I've read of the subject it was. - T'Sura (2007 March 8th)"
d14968170dc646a9,0,0,0,0,0,0,""" 

 == Oops!  == 

 Hi """"Wolf Spirit UK"""". 
 It looks like the Wikipedia """"article"""" you created has been """"speedily deleted"""", and your account has been """"blocked"""".  Please don't take this personally, it's just following Wikipedia's (many and sometimes confusing) policies, especially those about writing for a group of people instead of yourself. That said, we really are here to help.   
 Could you possibly give a few more details about your motorcycle group here?  I'm having a little problem finding significant coverage in reliable sources that are independent of the subject. 

 xxx pete aka   """
19b84c333f18b77a,0,0,0,0,0,0,"== Re: Actor from Beyblade: Shogun Steel == 

 Re your message: You are welcome to create the article for Elias Edraki.  When I deleted the article back in 2010, this was before his work on Beyblade: Shogun Steel and the article created for him did not establish his notability."
fea79abb5f072e65,0,0,0,0,0,0,""" 
 *: The first thing I did was was attempt #2, Find out what ArbCom thinks needs addressed. To which I have been nothing concrete except for very broad and vague generalizations.  """
85c0cb9aac162705,0,0,0,0,0,0,""" 
 ::::::So, you decided to go ahead and go with lots of random insults and complaints without doing anything to either have the article deleted or to make it better, then?  I hope you enjoy it.  Have fun! -  ·  """
dc32237ef584f0a0,0,0,0,0,0,0,It would be nice if the article mentioned what the ingredients are
2bfbfd9ee826d225,0,0,0,0,0,0,"== views on vevo == 

 The music video now has about 100 million views to date, if anyone can put that in ) thank you"
b9f282e2390890a0,0,0,0,0,0,0,him or just reduced or eliminated his sentence
4e41cc75e64d96b1,0,0,0,0,0,0,""" 

 ==From the Most Attractive Pollworker of them all== 
 That's great about Jimbo liking my name, now if I can get a supermodel to say the same thing, I'll be all set ;-) 
 Speaking of which, and no offense to Essjay or anything, but I changed the name """"Poll"""" to """"Election"""" just because a """"Poll Worker"""" sounds like the long lost member of the Village People, and I just can't handle that consider how much of a Sausage Fest Wikipedia seems like lately. Dammit, where are my Wiki-hookers!?! 
 I'm not going to preview, but I am going to laugh my ass off if Ssausage Fest isn't redlinked..."""
337666a202a69d43,1,0,0,0,1,0,Hey Nerd.... leave the f*cking pics of the SCC Justices alone and get a girlfriend (or boyfriend).
029a12baa96789d7,0,0,0,0,0,0,"Hi Bluemask! I'm not feeling well today. I'm very insulted with this  A.K.A. Mr. Unknown who tries to insist on reverting the deleted portions of the 2010 Philippine presidential elections article. He's insulting me for being Tsinoy and the worst is that, he's trying to insist that I, you and Howard the Duck are ONE! Whatta f*** is this person. We got to do something with this person. His breaking my nerves. He doesn't understand what WIKIPEDIA is! Please help me boot this person out. He's definitely a CERTIFIED BUM."
475c9c1fcaa61bf7,0,0,0,0,0,0,""" 

 == AANCC not affiliated with AFP/PYL == 

 Peter Watson, the individual who insists on link AANCC with AFP has zero credibility.  He sends on average at least one threatening email per month to the owners of the AANCC blog. See: 

 http://www.fightdemback.org/forum/viewtopic.php?p=33595&highlight;=watson#33595 
 http://www.fightdemback.org/forum/viewtopic.php?p=29630&highlight;=watson#29630 

 Copy of latest threatening email: 

 So you dumb fat ass stink of a nazi/nationalist. I see that you have been removeing refrences from the Wikipedia article on the Australia First Party about the Anglo-Australian National Communitt Council. I know that you wouldn't want people to find out that your little """"none for profit"""" racist and fucking sick bastard of organisation is link to the AFP/PYL nazi party. Tell the truth Darrin, the AANCC and the AFP/PYL are front organisations of the National Socialist Movement in Australia isn't Darrin. 
 
 You and your sick people and your front groups will all be crushed by the proletarian movement of freedom , democracy , multiculturalism etc. People are sick of racism and they don't want to go back to the bard old days on the white australia policy. Go stick the bloody policy and your dumbo ideas up your but. 
 
 It was your the white racist pigs that took black cbhildren from the mothers and fathers and tryed to drestroy their culture. It was your people who killed millions of jews , communists , gays , union officials etc. The worl will be better of with out you racist. No smart or decent persons would ever be like you or raicst. No one will ever vote for a nazi/nationlist. 
 
 Nationalism any way is going out the window. What is the point have having deaps of countries when their in only on internationl economy. That is the way things are going Darrin and you should just get use to it. One way or another. I bet you nationalist that with in one hundred years their will be one world super state. All thanks to the development of society and nationalism and local government only belongs to the backward stages of society and to backward people as a whole. 
 
 I also see that your movement , the fare right , has been posting death threats towards Matthew , the General Secretary and I on the web site. Well same to you. 
 
 By the way Darrin , I have posted the last later to you and will post this on on the Communist Party of Warwick web site. Just to show people what I am posting to you National Socialists. 
 
 From 
 Peter Watson. 
 Member of the CC and PB of the 
 Communist Party of Warwick."""
bcdc781617ab630c,0,0,0,0,0,0,"And while we're on the subject of citations in the lede, ideally the lede should have no citations. The lede is a summary. So if the info which it is summarizing is cited in the main text, it doesn't need to be cited in the lede."
c16d0d5252a27988,0,0,0,0,0,0,"::::::::Please refrain from ad hominem attacks, Victor. Pot. Kettle. Black."
81cd9d971b198b62,0,0,0,0,0,0,빨리 차단 해제하라! 그렇지 않으면 범칙금 10만 원이야. 병신아. 차단 빨리 해제하라.
de1f1e35fbcdc55f,0,0,0,0,0,0,""" 

 == IP You Just Blocked == 

 72.136.1.111 is blanking his talk page and adding profanity to it.  """
041b1446c731a2c9,0,0,0,0,0,0,":::::When an article is published as an editorial, and classified as an editorial by PubMed then it is editorial. Where is your evidence that it is a review? Or WP:MEDRS compliant?"
71cb36e3d4d73182,0,0,0,0,0,0,":Aryan,  I will talk to Malaiya on the Maratha talk page."
5bb3dd1f5788c80a,0,0,0,0,0,0,""" 

 == nag, nag, nag.. )  == 

 When you do a redirect like this one it would be helpful if you made sure the redirect target article contained something about the topic you redirect to it. If it doesn't, you could take the content of the page being redirected & add it to the target article. Thankfully, I knew to look at the page history of the redirect and was able to get the info I needed - but most users wouldn't know to do this. I added a paragraph on Tide gates to the Flood control article.   """
94f7af7c9cff1a0e,0,0,0,0,0,0,फोटोग्राफी को छापने की व्यवस्था होने से सचित्र समाचार पत्र पाठको तक पहुंचने लगे।
8c6a4d4215766c95,0,0,0,0,0,0,"Your mention of 3000 troops was not correct too. Infact the reference itself indicated 800 Pakistani troops. You should read what you link as references. This is not vandalism, its verification. And stop telling me of getting blocked unless you have a good reason. Do not edit my talk page for article related issues. Use the article's discussion page."
3a8514ecd8b94963,0,0,0,0,0,0,":Galgacus, blind reverts are regarded vandalism or close to it. You cited a totally unrelated reason for your blind revert, thus showing that you had not even read what you reverted."
fc8ffa2789d214ea,0,0,0,0,0,0,"== BEWARE OF KAZZI03 == 

 This guy Kazzi03 is a complete pest. 
 He edits really important stuff and deletes some contributions entirely. 
 Says he has uni qualifications. But it's all B**L S**T."
435d74e45684f689,0,0,0,0,0,0,""" 

 == Angel == 

 Thanks for the names, Zscout370. Wow...I can't believe I was missing an obvious one like """"Angel"""". )  30 June 2005 00:07 (UTC)"""
233129d2f4ab0b4b,0,0,0,0,0,0,"Again, read carefully, PASSIA DOES NOT say Jerusalem is holy in Islam. It does talk about the sanctity of the region and the mosque, but does not mention Jerusalem. ISESCO, important yes, who said it wasnt? ISESCO does not say not important. It says it is a city that contains a holy site, not a holy city. Your blind removal of material about the Qur'an's failure to mention Jerusalem is the vandalism here. Many of your edits have NOTHING to do with Jerusalem. They have to do with the al-Aqsa Mosque, not Jerusalem."
a0b579aa6d7f0fe5,0,0,0,0,0,0,"Speedy deletion declined: Eminem's sixth studio album  
 Hello 68.37.236.20. I am just letting you know that I declined the speedy deletion of Eminem's sixth studio album, a page you tagged for speedy deletion, because of the following concern: no reason to delete.  Thank you."
bdcfdbe01d6bd09b,0,0,0,0,0,0,""" 

 ==""""Related information""""== 
 I note you were already warned (and blocked) for editing against consensus. If you continue to add a header you invented and approved, instead of seeking consensus, I'll personally open a discussion about this on WP:AN/I. This particularly since it could be argued that you are defacing featured articles.   """
defe077100ee4f49,0,0,0,0,0,0,"* I asked User  some pertinent questions, and he has still not replied, and instead you answer them for him. Weird! Please follow process, and please be 100% honest, since as you have opnely said a few times you do not like anything about this article and you just wish it would go away and that you cannot wait for it to be deleted, then you obviously have a sharp POV axe to grind and should not be slicing away at this article sections and parts that are from WP:V & WP:RS without more WP:CONSENSUS. I and User  and others would be more than glad to engage you in discussion. '''Feel free to renominate the article for deletion all over again, but quit chopping it up into smithereens rendering it weak and devoid of its researched content, because that was NOT the purpose or the intent of the RFC either. Note the first AFD and the DRV affirmed the article and its content so you are clearly over-riding that WP:CONSENSUS as well. Thank you,"
1a299d1305ed346c,1,0,0,0,0,0,""" 

 Very biased post. Aside from Itlaians and orientals (whom you claimed that blacks resent. If they do it is because they get hate from them - especially Italians), the others are not minorites but the majority in this country.  How often have you heard about blacks being close to Eastern Europeans?  Blacks do not latch onto nicknames for ethnic groups and turn it into a negative.  I think honky must come from the whites guys honking their horn for hookers.  It took me a white before I realized that the term """"pig"""" came about not because of cops, but because white cops had the skin type of a PIG."""
1c357b4b4579551e,0,0,0,0,0,0,"== Re: Azerbaijan Premier League == 

 Done. I will also drop NovaSkola a note in a few seconds."
5aeba4166239792c,0,0,0,0,0,0,I vote to keep the article separate and not bury it in some general article about Chile.  The real purpose of the article is to shed light upon whether you can take a poor backward country and make it into a prosperous one by following Milton Friedman's economic theories.  This article is more about Milton Friedman and free markets than about Chile per se.
a0b0a342a4976d39,0,0,0,0,0,0,"This article should have been moved to the house style with no debate. I have moved many articles in this way and I didn't recall anybody ever objecting. This is a storm in a teacup, not helped by false claims that one style or another is British English."
dc9d20bca15ba516,0,0,0,0,0,0,"==Use of British English on 2010 FIFA World Cup article== 
 There is no reason to change to British English on 2010 FIFA World Cup. The policy on Wikipedia is to leave international differences in the state it was after the article is past the stub stage unless there is a compelling national reason to change it. Since the subject is neither English nor American, it appears that it should stay. Please discuss on the article's talk page. The article itself is starting to load too slowly due to the multitude of edits so I would appreciate not entering an nationally-based edit war over this. For the record, I am Canadian and have never heard hosts used in this way."
345534878db5de53,0,0,0,0,0,0,""" 

 == Picture of chinese """"cursive writing"""" == 

 This picture: http://en.wikipedia.org/wiki/File:XingshuLantingxv.jpg 

 It does not represent Chinese cursive writing.  It is merely written using standard characters therefore it should not be a part of this article."""
486a60200cf18f5b,0,0,0,0,0,0,:::Is it included in a legal bibliography which is also a reliable source?
7506d572a999ce13,0,0,0,0,0,0,"""*Oppose - The RfC filer has consistently misrepresented the situation at hand; it is not merely a matter of """"should content from reliable sources"""" but rather a question of giving undue weight to a fringe criticism/observation.  This is nothing new with this article's talk page, the archives are littered with a variety of names and faces have tried similar things over the years.    

 """
523a3d9dbd7bdaff,0,0,0,0,0,0,"Hey, Hilary Hitler's pastor was sentenced to 3 years in prison for child molestation so go  sfdljkfdsakpjnHillary Heilers."
26aff72c0f2ffd94,0,0,0,0,0,0,":While the admin is at it, he should add the es: interwiki, es:Pamela Anderson (must suck to be an admin these days P)"
ea7840fbf7bd8cfa,0,0,0,0,0,0,""" 

 :: I agree that Sturm was inspired by Fourier, but this does not mean that Sturm's sequence is a """"modification"""" of Fourier sequence, nor that it is """"based on"""" Fourier's sequence. These wordings would be correct only if Sturm's theorem did not contain a completely new idea, namely the use of remainder sequences. This for this reason that I have replaced """"based on"""" by """"inspired by"""".    

 """
9a2f3d51f9e532ed,0,0,0,0,0,0,Dirty Facist Stay in america
53ddda0872241bfe,0,0,0,0,0,0,""" 

 == Image:PLKWIII.jpg listed for deletion == 

   An image or media file that you uploaded, Image:PLKWIII.jpg, has been listed at Wikipedia:Images and media for deletion. Please look there to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you.   """
f121bc7900b0e569,0,0,0,0,0,0,"==Protest== 
 This is flat-out wrong, I think you do an excellent job."
c871b951f6495520,0,0,0,0,0,0,""" 

 ==Other names== 
 Someone added """"Proa or Galaidi. In Guam The name for pora is Galidi."""" at the end of the article, which I have removed because it was badly formatted and inconsistently spelled.  Looks like might be a correct assertion, as I do see evidence that galaidi is synonymous with canoe (see here) but nothing so far to make me certain that it encompasses sailing canoes.    """
d9fefcc623185d43,1,0,1,0,1,0,"i aint neva sign my shit cuz im cool, keep signing it for me bitch...."
